Month,Year,ElantraSales,Unemployment,Queries,CPI.Energy,CPI.All
1,2014,15326,6.6,232,247.575,234.933
2,2014,16393,6.7,240,246.389,235.169
1,2013,12174,7.9,230,242.56,231.321
2,2013,16219,7.7,239,252.639,232.599
3,2013,26153,7.5,313,244.598,232.075
4,2013,24445,7.5,248,238.86,231.707
5,2013,25090,7.5,252,240.972,232.124
6,2013,22163,7.5,320,245.412,232.86
7,2013,23958,7.3,274,245.926,233.252
8,2013,24700,7.2,271,244.917,233.433
9,2013,19691,7.2,298,245.566,233.743
10,2013,14876,7.2,223,243.374,233.782
11,2013,16751,7,231,242.301,234.033
12,2013,21692,6.7,279,246.189,234.594
